article_id,title,gold,pred,conf,ok,reason
17,Li Wenlong: Building a strong financial nation also requires building ,3,3,0.8,True,"The article discusses the strategic importance of digital finance and the '15th Five-Year Plan' proposals, which is a broad economic and policy develo"
153,Lexical Reconstruction: The Commercial Ecosystem of the AI Era,4,4,0.9,True,"The article highlights significant positive developments for China's AI industry, with Alibaba's Qwen model leading global call volumes. This surge in"
30,Two highlights of the construction of China's antitrust legal system i,2,2,0.8,True,"The article discusses new and revised anti-monopoly regulations in China, including specific guidelines for internet platforms. While the regulations "
23,CCID Consulting: The AI Cloud Behind the Spring Festival Gala - A Syst,4,4,0.9,True,"The article details how Alibaba Cloud's AI capabilities were instrumental in the success of the 2026 Spring Festival Gala, showcasing advanced feature"
43,China's online consumption continues its positive and innovative trend,4,4,0.8,True,"The article highlights strong growth in China's online consumption, digital retail sales, and emerging e-commerce formats like live-streaming and inst"
94,Must-read before the market opens | All three major US stock indices r,4,3,0.8,True,"The article is a market roundup with several distinct news items. While Alibaba's stock saw a modest gain, the core of the article focuses on broader "
86,The National Market Supervision System's Online Transaction Supervisio,2,2,0.8,True,"The article discusses a symposium focused on online transaction supervision, which includes 'deepening the rectification of prominent problems in the "
114,"Anti-""involution"" is by no means anti-competition",2,2,0.8,True,"The article details regulatory actions and concerns regarding 'involutionary' competition among platform companies, which directly impacts how platfor"
13,Internet Platform Anti-Monopoly Compliance Guidelines Released,2,2,1.0,True,"The release of ""Guidelines for Antitrust Compliance of Internet Platforms"" directly targets platform operators, including Alibaba. These guidelines im"
143,"21 Interview | Lu Chuncong, President of the China Academy of Industri",4,4,0.9,True,The article highlights strong government support and industry momentum for the intelligent economy and AI in manufacturing. This aligns directly with 
91,Why are Chinese AI large model call token volumes continuously topping,4,4,0.9,True,"The article highlights the significant and growing dominance of Chinese AI large models in global token call volumes, with specific mention of Alibaba"
173,State Administration for Market Regulation: Strictly Crack Down on Ill,2,2,0.9,True,"The article announces new, comprehensive regulations and a six-month campaign by the State Administration for Market Regulation to govern the internet"
129,"Leverage ""Double Interest Subsidies"" to Unleash the Potential of Cultu",3,3,0.8,True,"The article discusses government policies aimed at stimulating consumption, particularly in the cultural and tourism sectors, through interest subsidi"
77,AI Weekly | Jensen Huang Throws Out Nvidia's Trillion-Dollar Revenue E,4,4,0.9,True,"The article announces Alibaba's strategic move to consolidate its AI efforts into a new business group, TokenHub. This indicates a focused effort on c"
3,State Council Information Office Holds Press Conference to Introduce t,2,3,0.8,True,"The article discusses the State Administration for Market Regulation's efforts in various areas of market regulation, including a section on the 'gove"
123,Headline News,3,3,0.8,True,The article presents three distinct policy developments. The first on enterprise credit evaluation is general. The second on e-commerce development is
115,Notice of the State Administration for Market Regulation on Further Im,2,2,0.9,True,The article announces the implementation of a revised 'Anti-Unfair Competition Law' with specific provisions targeting the 'platform economy'. This di
37,"AI sweeps MWC, computing power takes over communications, terminal man",4,4,0.8,True,"The article highlights Alibaba's Qwen AI glasses as a significant product launch and a direct competitor to Meta's offerings at MWC, indicating a posi"
39,"Use concrete and decisive measures to solve the problem of ""involution",2,2,0.9,True,The article details intensified regulatory enforcement by the State Administration for Market Regulation specifically targeting online trading platfor
151,"A cake order leads to a huge fine – Tracking the ""Ghost Takeout"" serie",1,1,1.0,True,Alibaba's platforms (Taobao and Tmall) are explicitly named as being among seven e-commerce platforms fined a significant amount (3.597 billion yuan) 
158,Ministry of Industry and Information Technology: Overall good start fo,3,3,0.8,True,"The article reports on the positive performance of China's industrial and information technology sectors in the first quarter, including growth in are"
119,The State Administration for Market Regulation fully launches the onli,2,2,0.9,True,"The article announces a new, comprehensive action by the State Administration for Market Regulation focused on improving compliance and quality in onl"
96,"Domestic AI applications have evolved from ""being able to talk"" to ""be",4,4,0.9,True,The article highlights Alibaba's significant development with the launch of its Wukong AI agent platform and the strategic redefinition of 'Token' as 
